Text,'Love','Joy','Anxiety','Sorrow','Expect','Hate','Surprise','Anger',pred
我的 司机 嫌 这 盆 兰花 贵 告诉我 他 家乡 漫山遍野 地 都 都 比 这 好 副 鸡蛋 瞧不起 鸭蛋 架式 ； 我就 揶揄 说 赶 明 你 回老家 时 弄 几 盆 回来,0,0,0,0,0,1,0,0,Hate
盆 兰花 在我的 办公室 窗台 上 勉强 生长 不死不活 地,0,0,0,0,0,1,0,0,Sorrow
模模糊糊 地 记得 它 开 过 次 花 鼻子 凑 上去 嗅 嗅 花瓣 都 钻 进 鼻孔 中了 也 没 闻见 香味 ； 这种 改良 温室 花卉 徒 其表 副 不 负责 你 也 不 能 把 怎么样 态度,0,0,0,0,0,1,0,0,Anxiety
这几 棵 兰花 品相 真 不 好看 有点儿 像 早年 菜市场 关 门前 散落 大葱 蔫 头 搭 脑 完全 提 不 起 精神 装 一个 劣质 口袋 里 ； 连 家门 都 没 让 它 进 就 把 它 装 盆 放 阳台 一角,0,0,0,0,0,1,0,0,"Anxiety,Sorrow,Hate"
五 天 以后 司机 告诉我 兰花 开花 狐疑 地上 阳台 看 一眼 支 梃 三 朵花 香气 流溢 这 让我 高兴 地 不行,1,1,0,0,0,0,0,0,Joy
司机 还 遗憾 地 说 这 家 支 梃 都 开 串 花 怎么 进 城 就 不行了 呢,0,0,0,1,0,0,0,0,Sorrow
古时 兄弟 结拜 递 上 兰谱 不 让 你 养 兰花 而是 告知 族 系 暗喻 大家 臭味相投 典 出 易经 ： 同心 言 其 臭 如 兰,1,0,0,0,0,0,0,0,Hate
朋友 相约 茶社 喝茶 说 实话 对 茶 并 没有 特别 感觉 但 盛情 难 却,1,0,0,0,0,0,0,0,Joy
几 朋友 皆 为 大我 许多 重量级 人物 等 急 匆 赶到 时 他们 早已 品 半天,0,0,1,0,0,0,0,0,Expect
环境 很 静 一个 大大的 松木 茶 台 就 几 人 橱窗 里 全 普洱,1,0,0,0,0,0,0,0,Love
风 从 开 着 窗户 飘 过来 茶 香 屋子 里 弥漫,1,0,0,0,0,0,0,0,Love
从 喧闹 街上 回归 如此 安静 氛围 突然 种 轻松 享受,1,0,0,0,0,0,0,0,Joy
茶 艺师 用 娴熟 手法 斟茶 味道 苦苦 太 浓,1,0,0,0,0,1,0,0,"Anxiety,Sorrow"
她 说 喝 过 几 道 茶会 种 甜 味道,1,0,0,0,0,0,0,0,Love
朋友 们 都 饶有 兴致 他们 工作 繁忙 难得 来 品 这 茶 清香 现在 只 谈心 闲聊 幸福 真实 写在 脸上,1,1,0,0,0,0,0,0,"Love,Joy"
从 两点 坐 四 点 不 需要 任何 喧 泄 也 没有 任何 非 短 流 长 一切都 顺 其 自然 缈缈 尘世 身处 静 空间 短短的 小时 里 体验 另 种 生活 态度 这种 体验 让 人 回味无穷,1,0,0,0,0,0,0,0,"Love,Joy"
但 让 更 收获 ： 倾听 比 倾诉 更 重要,0,1,0,0,0,0,0,0,"Joy,Expect"
听 朋友 讲 故事 从 年长者 那 吸取 真经 体会 做人 真谛 ．,1,0,0,0,0,0,0,0,Joy
再 品茶 时 果然 甜味,1,0,0,0,0,0,0,0,Joy
昨天 晚上 与 朋友 出去 天上 开始 飘 起 雪花 雪 灯光 下 总是 显得 夸张 纷纷扬扬 让 干 透 北京 分 湿润,1,0,0,0,0,0,0,0,Joy
朋友 说 忘 去 洗 露天 温泉 泡 温泉 里 看 飞 雪 会 十分 惬意 这 让 我又 想起 日本 北海道,1,1,0,0,0,0,0,0,"Love,Joy"
早晨 上班 路上 积雪 早已 扫 掉 美丽 雪 城市 受 欢迎 程度 总是 有限 ； 人类 忙 雪 城市 帮 不 太 大 忙 都 添乱 交通 一旦 拥堵 多少 人 都 会 为此 着急,1,0,1,0,0,1,0,0,Anxiety
随手 打开 今天 报纸 报纸 标题 人工 增 雪 让 哑然,0,0,0,0,0,0,1,0,Surprise
说 心 里 话 人工 增 雪 让 联想 丰胸 与 假 唱,0,0,0,0,0,1,0,0,"Love,Joy"
人类 开始 变 得 有些 可怜 冬天 不 雪 违背 自然 常规 ； 眼 瞅 着 冬 即将 过去 人工 增 雪 说 来 也 违背 常规 矫 情事 可 由于 无 柰 出此下策,0,0,0,1,0,1,0,0,"Anxiety,Sorrow,Hate"
记得 １９７１年 １９７２年 初春 ３月 ２２日 那 天下 场 大雪 积雪 没 膝 银装素裹 我还 那天 照了 像 估计 好好 翻翻 还 能 找到 那张 旧照,1,0,0,0,0,0,0,0,Sorrow
给 我的 概念 大自然 享受 不 尽 上苍 恩赐 无论 老少 无论 贫富 它 都 会 一样 地 对待 取之不尽 用之不竭,1,0,0,0,0,0,0,0,"Love,Joy"
可 仅仅 代 人 时间 就 恍惚 感到 大自然 并非如此 慷慨 并非 能 长久 地 照顾 人类,0,0,0,1,0,0,0,0,Anxiety
此 压力 下 开始 省悟 提 出 和谐 这个 和谐 除去 人际 关系 还 应 包括 天际 关系,0,0,1,0,0,0,0,0,Expect
手机 除夕 那天 涌进 上千 条 信息 不堪重负 彻底 死 机,0,0,0,1,0,0,0,0,Anxiety
节日 这几 天 也 修 不 只好 寻 出 旧 手机 凑合 着 用,0,0,0,1,0,0,0,0,Sorrow
旧 手机 也 毛病 一会儿 关机 就 象 照 顾 病人 一样 一会儿 一看 其 实心 点儿 烦,0,0,1,0,0,1,0,0,Anxiety
过 节后 马上 买 一个 新款 手机 智能型,1,0,0,0,0,0,0,0,Expect
过去 款 电话 据说 也 很 高 科技 含量 但 只 能 存 １０００ 组 电话 加之 电话 ＳＩＭ 卡 还 能 存 ２５０ 电话 当 满额 新 储存 一个 就 得 删除 一个 麻烦 得 很 也 没 办法,0,0,0,0,0,1,0,0,Anxiety
新 智能 手机 很 不 好使 设置 过多 过 繁 使用 极 不 方便,0,0,0,0,0,1,0,0,Anxiety
对于 这等 年纪 科 残 只 指望 手机 简单 实用 那些 花 活 没用 全 资源 浪费,0,0,0,0,1,1,0,0,"Anxiety,Sorrow,Hate"
可 设计 手机 科学家 不 这样 认为 认为 功能 越多 越好 有点儿 象 暴发户 请客 点 桌子 菜 基本上 没 动 筷子 就 又 端 下去 造成 浪费,0,0,0,0,0,1,0,0,"Anxiety,Hate"
手机 普及 以来 渐渐 演变成 现代人 亚 器官 变成 嘴巴 耳朵 大脑 延伸 副 替 人类 肩负 重任 样子,0,0,0,0,0,1,0,0,Love
商业 上 追求 让 手机 变 得 肆无忌惮 不 分 对象 地 让 每 部 相同 型号 手机 都 一堆 功能 如同 让 孩子 们 都 去 学 音乐 绘画 书法 游泳 等等 生怕 成 不 全才,0,0,1,0,0,1,0,0,Expect
手机 也 应 这样 期望 厂家 能 开拓 一下 个性化 手机,1,0,0,0,1,0,0,0,Expect
谁 发明 这样 简单 实用 手机 我愿意 出 高价 购买,1,0,0,0,1,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
今天 开始 过年 比 往年 提前 天 显得 比较 人情味,1,0,0,0,0,0,0,0,Joy
过去 年三十 都 还 忙 记得 我曾 ２０ 多 年 前 写 过 篇 小说 就 描写 一个 人 在年 三十 还 在为 生活 奔波 所 描绘 都 真 人 真事 今天 想 起来 还有 几 分 酸楚,0,0,1,1,0,0,0,0,Sorrow
这些年 百姓 生活 好 许多 虽然 年 味儿 淡 但 过年 质量 提高 不 少 吃喝 对 大部分 人 已 不再 发愁 事 ； 所以 过去 吃 乐趣 消失 由此 显得 年味儿 不足,1,0,1,0,0,0,0,0,Sorrow
好在 又 允许 放 爆竹 爆竹声 最 能 传递 过年 信息 这 让 过年 又 像 过年,1,1,0,0,0,0,0,0,Joy
爆竹 中华 民族 传统 文化 可见 文化 作用 多 大,1,0,0,0,0,0,0,0,"Love,Joy"
农历 戊子 鼠年 即将 过去 己丑 牛年 马上 到来,0,0,0,0,1,0,0,0,Expect
今年 中华人民共和国 建国 ６０ 周年 大庆 所以 就要 阅兵 让 世界 人民 看看 中国 变化,0,1,0,0,0,0,0,0,Joy
报载 ２００８年 国民 生产 总值 超过 ３０ ０００ ０００ ０００ ０００ 人民币 每个 中国 人人 均 创造 ２３ ０００ 元 这 一个 了不起 数字 再有 ６０ 年 中国 会 成 为什么 样子 还 不 敢 设想 但 清楚 照此 发展 下去 中国 会 那时 成为 世界 第一 强国,1,0,0,0,1,0,0,0,"Joy,Expect"
新年 照例 给 大家 拜年 ： 牛 中国 传统 文化 踏实 肯 干 形象 憨厚 并无 斗志 ； 斗牛 则 为 欧 美 文化 进入 中国 水土不服 所以 牛市 老 不 牛,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
时 逢 己 丑 未 都 拱手 长揖 祝 各位 牛 年 安康 如意 吉祥,1,0,0,0,1,0,0,0,"Joy,Expect"
另 我的 瓷 色 从 初一 初七 分 七 段 登 博客 上 为 大家 春节 期间 消遣,0,1,0,0,1,0,0,0,"Love,Expect"
紫禁城 最 喜欢 杂志 之一 同类 专业 杂 志中 紫禁城 显得 奢华 开本 大 图片 精 作者 队伍 一流,1,0,0,0,0,0,0,0,Love
喜欢 传统 文化 读者 读 兴奋,1,1,0,0,0,0,0,0,Love
由于 故宫 得天独厚 条件 紫禁城 常常 刊登 出 别处 看 不 资料 照片 创刊 ３０ 年 以来 它 对 我的 帮助 很 大,1,0,0,0,0,0,0,0,Love
以 文化 而 论 故宫 民族 文化 遗产 宝库 尽管 相当 批 精品 因 战乱 迁 至 台湾 但 故宫 仍 保留 相当 数量 门类 丰富 文物 加之 解放 ６０ 年 来 国家 征集 个人 捐献 文物 也 不在少数 故宫 收藏 可以 说 基本上 构成 民族 文明 进程 图表,1,0,0,0,0,0,0,0,Love
欣赏 并 学习 这张 文明 进程 图表 对 谁 都 终身 事 尤其 对 专业 人员 越 往 深 走 难度 越大 有时候 越 会 深不见底 恐惧 感,1,0,1,0,0,0,0,0,Anxiety
反而 外行人 胆大 肆意 容易 获得 浅尝辄止 快感 炫耀 起来 眉飞色舞 总是 意犹未尽,1,1,0,0,0,0,0,0,Joy
早年 我就 这样 但 随着 对 文物 了解 深入 胆子 越发 小了 战战兢兢 如临深渊 如履薄冰,0,0,1,0,0,0,0,0,Anxiety
故宫 院刊 紫禁城 我的 良师 我以为 学习 文物 知识 实践 第一 理论 第二 老师 第三,1,0,0,0,0,0,0,0,Love
当年 由于 老师 难觅 只好 勇于 实践 苦读 书本 ； 每个 月 盼 着 紫禁城 这样 专业 杂志 出版 收到 杂志 第一 宿 一定 抱 着 它 睡 享受 文化 带来 无尽 快乐,1,1,0,0,1,0,0,0,Expect
今年 我为 紫禁城 写 年 连载 选题 定 为 瓷 色 陶瓷 装饰 釉色 与 纹饰 大 手法 釉色 比 纹饰 玄妙 探讨 这种 玄妙 对 我也 挑战 但 乐趣 无穷,1,0,0,0,1,0,0,0,Joy
ＣＣＴＶ －１ 每晚 ２２ ： ３０ 播出 台北 故宫 １２ 集 电视片 昨天 已 播 至 第四 集 这套 片子 与 前年 播 故宫 姊妹篇 可惜 看到 目前 让 人 有些 失望,0,0,0,1,0,0,0,0,Sorrow
这 其中 历史 原因 复杂 时局 动荡 才 导致 国宝 们 背井离乡 令 人 痛惜,0,0,0,1,0,1,0,0,Sorrow
为了 拍 好 这部 片子 编导 们 费 好 大 精力 其间 也 找 过 多次 取经 寻问 了解 如何 展现 台北 故宫 精华 还 曾 和 约定 让 台北 故宫 以 导游 形式 带领 观众 参观,0,0,1,0,1,0,0,0,Expect
可 因为 某种 原因 此事 泡汤,0,0,0,1,0,0,0,0,Sorrow
已 播出 几 集 可以 看出 编导 们 努力 前 集 找 大量 历史 资料 讲述 国宝 南迁 最终 至 台湾 不易,1,0,0,0,0,0,0,0,Expect
那些 旧 中国 旧 知识 分子 为此 守业 其 敬业 精神 至 今 感人 唏嘘,1,0,0,0,0,0,0,0,Sorrow
国民党 当局 退 至 台湾 这 批 民族 瑰宝 先 藏匿 深山 修 装 展馆 也 给 他们 心灵 上 慰藉 让 其 败 境 还 一丝 安慰,1,1,0,1,0,0,0,0,"Love,Joy"
可 从 第三 集 起 就 可以 看出 编导 们 专业 上 不足 东拼西凑 感 还 请 一些 不 专业 人为 专业 评价 显得 幼稚,0,0,0,0,0,1,0,0,Hate
甚至 第四 集 让 台湾 一个 做 新 瓷 仿 品 人大 谈 特 谈 副 非 诚 勿扰 广告 嫌疑 让 观者 无法 不 去 生疑,0,0,1,0,0,0,0,0,"Anxiety,Hate"
台北 故宫 当年 把 故宫 精华 运 离 家乡 民族 无奈 和 伤痛 中华 民族 盼望 天 儿女 们 回归 这 天 想 一定 不 远,0,0,0,1,1,0,0,0,"Sorrow,Expect"
我曾 听到 青花瓷 第一 时间 里 写下 篇 短文 指出 歌词 处 瑕疵 如 能 改动 歌词 会 更加 完美,1,0,0,0,0,1,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
我对 流行歌曲 此举 完全 率 性 而 为 原因 从未有过 这样 内容 流行歌曲 传统 文化 淋漓尽致 地 推 至 前台,1,0,0,0,0,0,0,0,Love
从那之后 我又 看 数 首 方 文山 歌词 颇感 有趣,1,0,0,0,0,0,0,0,Joy
较之 那些 无病 呻吟 歌词 方 文山 歌 写 得 古风 习习 韵味 无穷,1,0,0,0,0,0,0,0,Love
年轻 时 也 喜 创作 眼高手低 所以 至少 二十 年 不再 创作 也 不 去 欣赏 味同 嚼 蜡 创作 ； 觉得 大千世界 芸芸众生 欣赏 实景 已 来不及 就 不再 耗费 人生 欣赏 那些 劳什子,1,0,0,0,0,1,0,0,Love
今天 湖南 台 零点 锋 云 安排 下 与 方 文山 一晤 匆匆 聊 聊 他 歌词 创作 聊 得 投机 他 送 本 新书 中国 风 收录 他 歌词,0,1,0,0,0,0,0,0,Joy
歌词 结集 并 不 多 见 从中 可以 看出 方 文山 从 内心 喜爱 中国 传统 文化 而 不 应 景 生 往 古典文学 上 靠,1,0,0,0,0,0,0,0,"Love,Hate"
所以 他 娘子 东风破 发 如雪 菊花 台 等等 都 写 得 回肠荡气 不 听 歌 仅 读 歌词 就 感慨万千,1,0,0,0,0,0,0,0,"Love,Sorrow"
一直 强调 文化 由 精英 创造 大众 传播,1,0,0,0,0,0,0,0,Expect
以 流行歌曲 形式 如此 广泛 地 传播 传统 文化 方 文山 前 恐 无 人 去 做,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
今天 社会 已 无可 避免 地 淡化 传统 文化 重新 拾 起 它 又 做 得 旌旗 猎猎 并非 易事,1,0,1,0,0,0,0,0,"Love,Hate"
远离 文化 过 久 感情 自然 淡 许多 重新 唤回 民族 文化 情感 尚有 漫长 路 走,0,0,1,0,1,0,0,0,"Sorrow,Expect"
从小 处 做 起 方 文山 走 他 坚实 步 不管 你 认可 流行歌曲 与否 一支支 流行歌曲 早已 今天 年轻人 之间 传唱 不经意 间 感染 着 缺少 传统 文化 年轻 一代,1,0,0,0,0,0,0,0,"Love,Joy"
下班 时 急 着 把 摞 书 放 进 口袋 由于 书 多 放 时候 还 犹豫 一下 是否 分 次 拿 可心 懒 捏 住 摞 书 就 塞 进 书袋 手 歪 拇指 被 本 厚 杂志 封面 剌 一个 口子,0,0,1,1,0,0,0,0,Anxiety
口子 挺 深 鲜血 毫不客气 地 流 十指连心 地 疼,0,0,0,1,0,0,0,0,Sorrow
吸 溜 着 嘴 也 吸 溜 着 心 处 找 创可贴 我知道 厨房 一定 备有 那 玩艺儿 但 想不起 厨房 电话 就 问 办公室 办公室 说 随即 包 上 了事,0,0,1,0,0,0,0,0,"Joy,Expect"
说来 也 怪 创可贴 可能 止痛剂 贴 上 立马 就 不怎么 疼 以至 睡觉 前 好 伤疤 忘 疼 　,0,1,0,0,0,1,1,0,"Anxiety,Sorrow"
我看 那 创可贴 有点儿 脏 想在 睡觉 前 换 块 忽然 想 起 小时候 受伤 包扎 情景,0,0,0,1,0,1,0,0,Sorrow
这 代 人 小时候 摸 爬 滚 打 不 受伤 不 算是 男子汉 记得 受伤 医务室 包扎 清创 不管 多 大 伤口 护士 用 都 生理盐水 那个 疼 才 叫 真正 疼,0,0,0,1,0,0,0,0,Sorrow
然后 过 几 天 等到 包扎 纱布 脏得 成 黑 蛋 才 又 去 医务室 换药 换药 时 护士 也 重手 重 脚 一点儿 怜悯 心 都 没有,0,0,0,0,0,1,0,0,Sorrow
现在 可 方便 在家 换 于是 我就 撕下 创可贴 看 看 伤口 已经 愈合 也 不 疼 心 里 犹豫 还 用不用 再 贴 块,0,1,1,0,0,0,0,0,Anxiety
结果 脱衣 时 不知 怎么 又 碰 一下 伤口 伤口 裂开 血流 如注 比 受伤 时 还 邪乎 疼 得 都 找 不 创可贴 心 大 悔 何苦 来哉,0,0,0,1,0,0,0,0,Sorrow
每个 人 生活 中都 这样 小事 自作 聪明 忽略 事情 潜在 危险 有时 心里 预感 也 满不在乎 总 怀有 侥幸 心理 ； 但 事实 大都 无情 教训 实属 正常,0,0,1,1,0,1,0,0,Sorrow
只是 能否 重视 教训 接受 教训 改正 错误 手上 剌 口子 小事 大事 不 记 教训,0,0,0,1,0,0,0,0,Expect
天下 雪 为 谭 雪,1,0,0,0,0,0,0,0,Love
谭 雪 把 弹 剑 视为 弹 雪,1,0,0,0,0,0,0,0,Love
她 剑锋 所 弹 出 心曲 弹 出 意境 渐渐 逼近 北京 奥运会 金牌,1,0,0,0,1,0,0,0,Love
紫禁城 下 中轴线 北端 奥林匹克 公园 击剑 馆 雨 夜 气 泛起 微 凉 但 剑气 却 森 寒,1,0,1,0,0,0,0,0,Anxiety
虽然 盛夏 但 天下 雪 雪意幽深 雪 势 强劲,1,0,0,0,0,0,0,0,Love
这 雪 来自 中国 女子 佩剑 第一 剑客 谭 雪 与 诡异 乌克兰 女 剑 手 窒息 般的 论剑 留下 串 忧愤 难 平 雪 怨,0,0,1,1,0,1,0,0,Sorrow
这 来自 天津 塘沽区 美妙 剑客 六 年 前 曾 剑 扫 里斯本 夺得 ２００２年 世锦赛 女子 佩剑 个人 冠军,1,0,0,0,0,0,0,0,"Love,Joy"
但 这也 天下 雪 目前 为止 惟一 世界 冠军,0,0,0,1,0,0,0,0,Joy
２００３年 世锦赛 她 身为 亚军 ； ２００４年 雅典 奥运会 她 挂 上 银牌 ； ２００８年 北京 奥运会 她 折 剑 于 女 佩 个人 八 强 战,0,0,0,1,0,0,0,0,Sorrow
以 天下 雪 很 想 女 佩 团体 乌 决战 身前 悬 金,0,0,0,0,1,0,0,0,Expect
但是 谭 雪 拿 依然 银牌 尽 咫尺 金牌 乌克兰 人 冷 血 追 击中 渐渐 模糊 渐渐 遗落,0,0,0,1,0,0,0,0,Sorrow
对手 冷 血 像 簇簇 冷 雪 笼罩 着 谭 雪 谭 雪 已 无力 弹 雪 雪 很 沉 很 厚 压在 谭 雪 意识 压在 她 玉 腕 上 压在 她 剑锋 上 压在 必须 分 出 胜负 那 一剑 上,0,0,1,1,0,0,0,0,"Anxiety,Sorrow"
那 一剑 风情 哪里,0,0,0,1,1,0,0,0,Sorrow
那 一剑 风情 雪里,1,0,0,0,0,0,0,0,Love
但是 雪 已 止住 一剑 无力 封 喉 一剑 竟然 沉沦,0,0,0,1,0,0,1,0,"Anxiety,Sorrow"
谭 雪 把 一个 奢华 赛点 让给 对手 ４４ 平 最后 一剑 比 电光石火 慢 多,0,0,0,1,0,0,0,0,Sorrow
为什么,0,0,1,1,0,0,1,0,Anxiety
因为 裁判 都 看 晕 录像 都 分辨 不 清 鹰眼 都 接近 崩溃 双方 得分 灯 同时 亮 进入 裁判 漫长 分析研究 阶段,0,0,1,0,0,0,0,0,"Anxiety,Sorrow"
谭 雪 和 对手 等待中 期待 命运 垂青 这种 等待 对 剑客 痛苦 也 很 无聊,0,0,1,1,1,1,0,0,"Anxiety,Sorrow"
这 也许 就 击剑 运动 胜负 理念 上 不足 关键 时刻 需要 裁判 干涉 决定 胜负 人为 因素 多 不 够 自然,0,0,0,0,0,1,0,1,"Anxiety,Hate"
裁判 却 各 打 五十 大 板 当 一个 老好人 判 谁 都 不 得分 继续 最后 一剑 定 输赢,0,0,0,0,0,1,0,1,Sorrow
天 这 剑 不 算,0,0,0,0,0,0,1,1,Anxiety
裁判 不解 谭 雪 那 剑 风情 如此 气 夺 风云 一剑 只 算作 刺中 空气 化为 无稽 谈 沦为 片 荒诞,0,0,0,1,0,1,0,1,"Anxiety,Sorrow"
这要 武侠 大师 古龙 和 温 瑞安 现场 看 比赛 早 跟 裁判 急 你 这么 把 高手 剑 给 毁 吗,0,0,1,0,0,1,0,1,"Anxiety,Anger"
西门 吹雪 和 叶 孤城 更 急 俩 高兴 比 剑 决 胜负 还 裁判 跟 这儿 五迷 三 道 决策者,0,0,1,0,0,1,0,1,Joy
这 剑 无 胜负 下 剑 请 出手,0,0,0,0,1,0,0,0,Expect
我再 说 遍 —— 电光石火 间 不 电光 火石 间 后面 那 病句,0,0,0,0,0,1,0,0,Expect
焦灼 等待 谭 雪 剑气 已 散 对手 哈 兰 剑 锋 正 锐 哈 兰 让 过 谭 雪 突刺 回手 一剑 正中要害,0,0,1,1,0,0,0,0,Anxiety
中国 剑客 没有 绝尘 而 去 金牌 却 已 绝情 而 去 这个 哈 兰 中国 女 佩 梦幻 开局 无情 击 碎 中国 剑客 十 剑 领先 巨大 优势 生生 逆转 难道 非得 请 出 西门 吹雪 才 能 制服 神奇 哈 兰,0,0,0,1,1,1,0,0,"Love,Anxiety,Sorrow"
天下 瑞雪 剑 坛 谭 雪 白衣 胜 雪 年代 里 也 一剑 伤 悲,0,0,0,1,0,0,0,0,Sorrow
中国 剑客 最后 一剑 倒下 裁判 稀奇 古怪 判罚 饮恨 事例 已经 很 多 虽然 雪 满 山 高士 卧 但 天下 雪 时节 有时 也 沉冤 难 雪,0,0,0,1,0,1,0,0,Sorrow
这 不平 夜 为 谭 雪 奏 曲 天下 雪 好 吗,1,0,0,0,1,0,0,0,"Love,Expect"
还有 一首歌 叫 认真 雪 不知 夙愿 未了 谭 雪 一旦 认真 起来 能否 她 ２８ 岁 时 还 能 携 剑 于 伦敦 城下 再次 慷慨 论 剑,1,0,0,0,1,0,0,0,Expect
相信 她 —— 能,1,0,0,0,1,0,0,0,Expect
因为 天下 雪 还 未 一剑 平 天下,1,0,0,0,1,0,0,0,Sorrow
深夜里 正 做 着 一个 遥远 梦 迷迷糊糊 就 听见 声 巨响 浑沌 就 知道 猫 闯祸,0,0,0,0,0,0,0,1,Anxiety
定 定神 才 爬 起来 看见 客厅 桌子 上 花瓶 已 不 桌上 碎 成 无数 瓣 满地 狼藉 鲜花 躺 地上 依旧 还是 那么 鲜艳 全家 都 起来 可 猫 们 早已 不知去向,0,0,0,0,0,0,0,1,Sorrow
如果 我还 年轻 肯定 会 大呼小叫 地 斥责 猫 们 也 不管 哪 只 猫 干,0,0,0,0,0,0,0,1,Hate
这会儿 估计 猫 也 知道 错 它们 最 清楚 谁 闯 祸 谁 被 冤枉 可 不 知道 所以 不 能 一概 批评 只好 本着 疑罪 从 无 现代 法律 精神 不 追究 任何 只 猫 错误,0,0,0,0,0,0,0,1,"Anxiety,Sorrow,Hate"
只 猫 都 新 来 昨天 进 家 犄角 旮旯 躲 天 今天 刚刚 适应 环境 就 闯下大祸,0,0,0,0,0,0,0,1,"Anxiety,Sorrow"
书 上 和 主人 都 告诉我 这种 猫 叫 布偶 猫 温顺 老实 恬静 文雅 会 成为 你 愉悦 伴侣,1,1,0,0,0,0,0,0,Love
这 深更半夜 老实 文雅 猫 让 我再 也睡 不 着 颇感 种 幽默 愉悦,1,1,0,0,0,0,0,0,Joy
人生 许多 成熟 标志 会 表现 小处 不经意 心态 如果 玩味 才 知 什么 人生 成熟,1,0,0,0,0,0,0,0,Joy
斥责 别人 犯 下 错误 不 施以 宽容 态度 乃 人之常情 犯 错误 理应 承担 责任 乃 人 常理 但 人生 玄妙 正 在于 此 不 常情 常理 就 一定 表达 而 可以 选择 另 种 态度,1,0,0,0,0,0,0,0,"Anxiety,Expect"
这 态度 就 随遇而安 宽容 为 怀,1,0,0,0,0,0,0,0,Love
年轻 时 做到 这 层 恐 困难,0,0,1,0,0,0,0,0,Anxiety
经历 多 阅历 深 就 会 日积月累 经验 转化 为 种 自觉 行为 不 去 计较 人生 不可避免 小事,1,0,0,0,0,0,0,0,"Joy,Expect"
我对 人生 态度 事情 再大 也 小事 人情 再 烦 也 喜剧 ； 小事 善待 喜剧 看待 世界,1,0,0,0,0,0,0,0,"Love,Joy,Expect"
多年 以来 一直 对 多 算命 相面 看 手相 等 均 持 不 信 态度,0,0,0,0,0,1,0,0,Hate
年 编辑部 办 笔会 与会 作家 们 个个 都 人 尖子 能掐会算,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
一个 作家 算命 本事 大 文学界 颇 名气 早有 耳闻 所以 那 次 笔会 闲暇 时光 大家 都 依次 找 他 挂号 算命 以 博一 粲,1,0,0,0,1,0,0,0,Expect
领导 那 次 心血来潮 创作 班 来 探望 顺便 预定 请 他 算命,1,0,0,0,1,0,0,0,"Joy,Expect"
由于 领导 他 就 不 能 信口 开河 郑重 定下 时间 第二 天 午休 正式 算命 还 装模 作样 地 表态 说 得 认真 准备 一下 云云,0,0,0,0,0,1,0,0,Anger
当天 夜里 这位 算命 作家 敲 开 我的 门 与我 殷勤 地 聊天 话 老 往 领导 过去 上 引,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
我不 省 油的 灯 敏感 地 发觉 他 聊天 目的 告诉 他 领导 过去 等 明天 算命 再说,0,0,1,0,0,0,0,0,"Anxiety,Expect"
算命 大师 一看 事情 败露 索性 直言 告 算命 不过 游戏 多 了解 一下 背景 做 一下 功课 就 假戏真做,0,0,0,0,0,1,0,0,"Sorrow,Hate"
为了 第二 天 游戏 把 所 知 领导 秉性 以及 过去 点滴 全盘 托 出,0,0,0,0,0,1,0,0,Expect
第二 天 算命 时 我不在 现场 但 事后 领导 拍 着 肩膀 说 大师 就 大师 不服 不行,1,0,0,0,0,0,0,0,Joy
本想 戳穿 大师 但 看 领导 深信不疑 兴奋 劲儿 也 没 好再 当众 泼冷水,0,0,0,0,0,1,0,0,Anger
这 事 让 我对 算命 印象 非常 不好,0,0,0,0,0,1,0,0,"Sorrow,Anger"
其实 算命者 都 心理学家 有的 无师 自通 感受 对方 心理 变化 时 做 娴熟 尽量 选择 模棱两可 语言 一旦 发现 与 事实 不符 还有 弥补 机会 心理 大师 加上 语言 大师 再 加上 忽悠 民间 就 会 称 他 算命 大师 几十 年 来 我见 过多 人 大同小异,1,0,0,0,0,1,0,0,Hate
音乐 最早 传播 形式 就 无线 但 限定 听力 所 及 范围 内 演唱 演奏者 听众 随时 可以 亲近 人,1,0,0,0,0,0,0,0,Love
但 留声机 发明 音乐 一改 古老 传播 形式 通过 媒介 无 地域 限制 地 更加 广泛 传播 开来 听众 与 演员 可以 不 见面 后来 收音机 录音机 ＶＣＤ ＤＶＤ ＭＰ３ 以及 手机 网络 下载 使 音乐 更加 广泛 传播 并 没有 国界,1,0,0,0,0,0,0,0,"Love,Joy"
中国 移动 一年 一度 音乐 下载 总结 —— 咪咕汇 北京 工人 体育馆 盛装 举行,1,0,0,0,0,0,0,0,Joy
应邀 与 余 秋雨 先生 一同 为 王 力宏 周杰伦 成 龙三 人 宣布 成果 每个 人 头衔 不 同 王 力宏 —— 下载 最 畅销 歌手 ； 周杰伦 —— 最佳 创作 歌手 ； 成龙 —— 最 具 爱心 金 曲 ； 现场 观众 热情 四射 尖叫声 一阵 高 过 一阵 这 让 深知 今天 大众 文化 重要性,1,1,0,0,0,0,0,0,Joy
